ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
21315,0.014664854,0.162093,0.13862087,0.5265397,0.17326464,0.047193818
21316,0.20307402,0.0014211464,0.7689785,0.91626793,0.0053656013,0.019562319
21317,0.8615535,0.012998246,0.788257,0.01574579,0.00016394329,0.0018042885
21318,0.06664017,0.9715741,0.014451913,0.0020220869,0.0033168257,0.0031702379
21319,0.846895,0.017832797,0.004974352,0.7139218,0.04120635,0.009392359
21320,0.73712295,0.025393445,0.34433997,0.12235908,0.0033500697,0.025326354
21321,0.906283,0.003140554,0.015711486,0.7938629,0.007492918,0.005091488
21322,0.7476342,0.0024178422,0.04035433,0.9240274,0.0041363616,0.002685485
21323,0.97636867,0.02380857,0.04019606,0.028784221,0.009490539,0.008024108
21324,0.41002652,0.043951057,0.86860746,0.011917508,0.00028725198,0.006329384
21325,0.7635354,0.0024212962,0.05000683,0.9233386,0.0031698837,0.0029669069
21326,0.009746003,0.9761202,0.05729884,0.0020165297,0.001060652,0.0034188838
21327,0.9576056,0.003479497,0.5054487,0.07731811,0.00034540283,0.0019641174
21328,0.031723384,0.92316455,0.053092156,0.019050842,0.002781048,0.0057186466
21329,0.022152847,0.014301233,0.9954978,0.018137878,7.128647e-05,0.0031868657
21330,0.7044806,0.0026308019,0.087895416,0.9361307,0.007257093,0.010171866
21331,0.009352497,0.9948211,0.0059500765,0.003107804,0.0027223765,0.0013855525
21332,0.007399112,0.9854715,0.026960177,0.002566083,0.0016352027,0.0032430028
21333,0.9388735,0.007934008,0.24008717,0.1765377,0.0022961306,0.0056103873
21334,0.49300662,0.19215854,0.6834334,0.0020698258,0.00016722693,0.0036637327
21335,0.98080516,0.0029817626,0.08387549,0.10093533,0.0013220822,0.0016204272
21336,0.9677311,0.007783541,0.076876044,0.16277292,0.0012781839,0.0032702954
21337,0.9885698,0.015894625,0.025772948,0.0329645,0.0038570578,0.0040451796
21338,0.9738806,0.017873632,0.21081765,0.01484218,0.0012036115,0.004761844
21339,0.9553831,0.03516469,0.31209245,0.019168096,0.00053568074,0.0024679312
21340,0.004817647,0.54223526,0.9521552,0.0031318867,0.00016583277,0.00223703
21341,0.012952061,0.26919448,0.97210354,0.0065960237,8.5879525e-05,0.0011545243
21342,0.18485431,0.3622038,0.4022621,0.034672,0.0036564225,0.020817526
21343,0.010682716,0.99430895,0.0052411505,0.0026026468,0.0024227293,0.001144697
21344,0.020328792,0.035305567,0.9901314,0.007886811,5.8264483e-05,0.002206068
21345,0.5888038,0.13797717,0.005877551,0.46358624,0.11381069,0.010091154
21346,0.8513231,0.0027833353,0.021340124,0.87102693,0.006646031,0.0027788589
21347,0.24836002,0.2377986,0.009335763,0.60264516,0.082840934,0.004914119
21348,0.26746252,0.05018224,0.021133322,0.8701898,0.13758631,0.023167366
21349,0.09345982,0.39873552,0.003042327,0.48897576,0.66831815,0.052242994
21350,0.9316563,0.030055689,0.013026986,0.44268915,0.0049254615,0.009101101
21351,0.32673213,0.0026333216,0.98244,0.029381245,0.00013361429,0.0038571898
21352,0.022995591,0.9921118,0.0030120942,0.005866915,0.004053296,0.001497071
21353,0.8683491,0.54456925,0.04502413,0.010114306,0.002882244,0.008688256
21354,0.072084084,0.10073234,0.9758018,0.0054249596,9.617108e-05,0.0041871914
21355,0.88793606,0.008024757,0.024099544,0.6002463,0.0022321683,0.004597033
21356,0.18327235,0.0042777816,0.9868038,0.030171873,0.000102126556,0.003139445
21357,0.38078085,0.010150164,0.19578639,0.7350536,0.020032674,0.014811721
21358,0.8222366,0.004538115,0.8228601,0.03540718,0.00013359875,0.0016965887
21359,0.99162185,0.016899996,0.029124836,0.014654674,0.002525636,0.0028174985
21360,0.96591693,0.002595628,0.13514058,0.25220442,0.0009924949,0.002282863
21361,0.032417458,0.0076973327,0.99475574,0.011344144,3.950048e-05,0.0019246149
21362,0.02368341,0.04594524,0.98905283,0.0054826327,0.00011410204,0.003345157
21363,0.4313465,0.0014838573,0.9384148,0.3707758,0.00079309405,0.008080056
21364,0.7170335,0.002893217,0.063477755,0.861554,0.0049766395,0.0051136105
21365,0.11680607,0.006303203,0.9873569,0.014599225,0.000105152256,0.0035693033
21366,0.1533281,0.38469386,0.042016685,0.09574873,0.07925696,0.054100066
21367,0.9142608,0.004376168,0.014285291,0.646649,0.011337605,0.005988014
21368,0.03738022,0.958818,0.005745796,0.008048405,0.022322165,0.006773718
21369,0.96868515,0.025568197,0.011835824,0.04680567,0.012608405,0.006995218
21370,0.566049,0.0045365947,0.045026973,0.97161305,0.009871691,0.009488415
21371,0.52913946,0.0037419456,0.06310759,0.95436907,0.0093407,0.0069070654
21372,0.89792055,0.45142555,0.016967827,0.0039470093,0.0030537955,0.004294679
21373,0.65260094,0.4336045,0.022499567,0.015323008,0.030691763,0.018737469
21374,0.010218441,0.9915549,0.015311912,0.0025340312,0.0019551374,0.0019180176
21375,0.95484096,0.08273497,0.0020242645,0.108470865,0.04457434,0.007962997
21376,0.029845024,0.55260783,0.7741188,0.005753614,0.00022129714,0.0027326997
21377,0.011071805,0.9942812,0.0046416563,0.0034901479,0.0035795555,0.0015826103
21378,0.6218375,0.12424737,0.004727198,0.66960794,0.09987953,0.017857794
21379,0.010808115,0.017146597,0.79740953,0.8814422,0.013502759,0.08532712
21380,0.98737,0.0098286215,0.06722453,0.020568108,0.0012772895,0.0023775445
21381,0.85678315,0.0035116035,0.016866375,0.8898712,0.011455781,0.005518384
21382,0.02746613,0.019331729,0.99537635,0.010112076,6.0629944e-05,0.0025960589
21383,0.90810686,0.1045417,0.0044209063,0.15882772,0.15748249,0.016701447
21384,0.95336837,0.0045215245,0.012377721,0.40008673,0.0037938375,0.0028927135
21385,0.0066062678,0.9773521,0.06266753,0.0015596956,0.0020766992,0.0027333535
21386,0.00661638,0.96054924,0.07563111,0.0053641177,0.003134976,0.0056473035
21387,0.13973066,0.94874513,0.0030124465,0.01141675,0.020659853,0.0013987075
21388,0.0233014,0.01231138,0.99512535,0.0127779115,5.7706548e-05,0.0020833039
21389,0.06004554,0.005619533,0.9948757,0.010353108,4.3933345e-05,0.0024440389
21390,0.071417555,0.010402211,0.9878491,0.006650241,6.6903965e-05,0.0025406857
21391,0.012590941,0.99277276,0.006128953,0.0038412993,0.00283028,0.0014949953
21392,0.010252336,0.9937442,0.0059206537,0.0030638303,0.0029559021,0.001447987
21393,0.98022443,0.03844629,0.013867331,0.041781705,0.018613163,0.009331742
21394,0.5436615,0.008182816,0.061167836,0.9029849,0.019982846,0.010856644
21395,0.03482834,0.010001803,0.99637467,0.013063503,5.0379207e-05,0.0029236209
21396,0.017557956,0.9742433,0.006744101,0.0126433885,0.019574655,0.004763209
21397,0.95472366,0.0035376458,0.010883612,0.49828404,0.005294414,0.0023288468
21398,0.2385402,0.0031651952,0.4779204,0.9158389,0.0066051385,0.013238777
21399,0.044817988,0.005033042,0.99616337,0.012900755,3.9273196e-05,0.002363343
21400,0.029697228,0.98981,0.011437316,0.0030139075,0.0037587262,0.0027879395
21401,0.5431409,0.0012133897,0.75040257,0.7964677,0.0027313058,0.011333046
21402,0.018508447,0.034245558,0.32984507,0.83860856,0.16350354,0.055301737
21403,0.013295146,0.99203616,0.010223013,0.0036591424,0.0044082482,0.0029703774
21404,0.1872019,0.0007573406,0.9459788,0.7736968,0.003512803,0.02571956
21405,0.111686334,0.003857721,0.9940864,0.014910971,5.8676083e-05,0.002271564
21406,0.9020622,0.008971564,0.008057508,0.5054988,0.016690657,0.0045918953
21407,0.45443147,0.0043544304,0.26715508,0.7733485,0.0070648254,0.01594042
21408,0.59015,0.01307703,0.015617136,0.95286405,0.024253102,0.009586846
21409,0.030608349,0.0059865667,0.99624145,0.013141589,4.3626856e-05,0.0024104398
21410,0.01632774,0.014192447,0.9954798,0.014542165,5.5052777e-05,0.002556565
21411,0.027825398,0.061064065,0.98841023,0.007589622,9.971956e-05,0.0038604576
21412,0.010247712,0.99465513,0.0061060265,0.0027391126,0.002441528,0.001318266
21413,0.16194203,0.015105475,0.8125941,0.37940294,0.03375186,0.20892622
21414,0.009490463,0.99411255,0.0068223677,0.00269197,0.0023585889,0.0013429872
21415,0.008698414,0.9935446,0.0070089977,0.0028572513,0.0022804074,0.0013687907
21416,0.9386894,0.35188442,0.015967984,0.0045111845,0.0059580314,0.004140404
21417,0.57736003,0.022012055,0.015512048,0.86639786,0.02824035,0.016902937
21418,0.98665977,0.020561429,0.03439146,0.018631665,0.0013782136,0.002351015
21419,0.024038604,0.053948548,0.9885316,0.0123551935,4.2676107e-05,0.0031422428
21420,0.77813053,0.01284955,0.49974668,0.11960791,0.0014926312,0.014057613
21421,0.97830063,0.004024611,0.013186996,0.14981644,0.0027979522,0.0013096593
21422,0.4097894,0.8664519,0.010124064,0.010266669,0.010769682,0.0024751178
21423,0.9816096,0.04572273,0.022642748,0.018213006,0.0036176767,0.004686077
21424,0.059168946,0.031132426,0.15550174,0.9079718,0.13501081,0.05444706
21425,0.008887074,0.9932028,0.0080608055,0.003538478,0.0025840744,0.002098704
21426,0.009212081,0.8639332,0.5787428,0.00328391,0.0007074182,0.003129433
21427,0.9890742,0.00834455,0.016127681,0.04626357,0.002090198,0.0016589945
21428,0.6235876,0.0025687402,0.07822631,0.94659376,0.0048035346,0.0050801043
21429,0.0059538796,0.990122,0.03169234,0.002444112,0.0019471461,0.0019074231
21430,0.9880052,0.018984847,0.0428799,0.016445415,0.0015509326,0.0029105532
21431,0.567835,0.004795158,0.07468718,0.93340045,0.017273404,0.009234954
21432,0.009942312,0.99339265,0.008979142,0.0029344147,0.0020044872,0.00161943
21433,0.0111825485,0.9946078,0.0073450548,0.0028148806,0.0021287936,0.0014611516
21434,0.00865938,0.99352854,0.006938957,0.002663769,0.002875064,0.0014667377
21435,0.9877516,0.019651711,0.09186185,0.013176501,0.0013049794,0.0027821683
21436,0.010615778,0.99481416,0.005095165,0.002896931,0.0024699855,0.0012441226
21437,0.93666536,0.0057293475,0.0085788,0.41514552,0.01705788,0.005206534
21438,0.009600262,0.9937976,0.006911417,0.0026732576,0.0027795353,0.0013283417
21439,0.9549743,0.006197238,0.008230592,0.39950463,0.009956469,0.0038442821
21440,0.015797857,0.16386351,0.98517007,0.006206093,4.734039e-05,0.0012710242
21441,0.00940758,0.99322104,0.007389267,0.002584131,0.0022008377,0.0014648763
21442,0.2560188,0.6160044,0.009142174,0.11477526,0.35121337,0.13783889
21443,0.72285795,0.7853584,0.0020400875,0.07928186,0.04737292,0.011134895
21444,0.9807389,0.01059194,0.25448942,0.016406095,0.00058103155,0.0018627625
21445,0.009358582,0.9943585,0.008037402,0.0029099665,0.0025127144,0.001591429
21446,0.012803676,0.99324375,0.0047568046,0.004334427,0.003407318,0.001668134
21447,0.022437878,0.0072184764,0.99531794,0.01544192,5.529111e-05,0.002239829
21448,0.015828803,0.9833385,0.0049325945,0.010197796,0.03307264,0.0066381
21449,0.034938842,0.060695574,0.24906547,0.7439799,0.075406745,0.14423177
21450,0.030189984,0.008744061,0.99598134,0.011772145,4.5125253e-05,0.0024921396
21451,0.6494643,0.017333072,0.39791778,0.33649257,0.003865311,0.00699093
21452,0.9120795,0.0024489474,0.7445886,0.044179484,0.0001980463,0.002360177
21453,0.036595877,0.002708857,0.8329315,0.9328665,0.022401948,0.079376616
21454,0.943588,0.006289965,0.0058756126,0.46628475,0.0062184655,0.0032599
21455,0.08490143,0.0068228785,0.9931244,0.017658785,3.9967985e-05,0.0023194342
21456,0.009660805,0.9939229,0.0057795173,0.0026088655,0.0022532714,0.0011640659
21457,0.6647022,0.76430416,0.004580147,0.030738952,0.0704414,0.020794643
21458,0.33510187,0.006289649,0.25704592,0.78450745,0.019726273,0.042964112
21459,0.03699665,0.0061160703,0.99613684,0.011916134,3.3963253e-05,0.0026174607
21460,0.9902602,0.01580729,0.050895367,0.013402782,0.0013410067,0.0022059998
21461,0.0108512165,0.07395082,0.99131167,0.0155534,0.00022694035,0.008465048
21462,0.012527803,0.99326056,0.007256421,0.0027628227,0.002182216,0.0011220376
21463,0.8755838,0.0083291745,0.016814318,0.7191114,0.0063982443,0.0034612254
21464,0.9679137,0.018065335,0.00887283,0.12196197,0.024780972,0.008861122
21465,0.021675607,0.9870303,0.0042998674,0.004650934,0.0057186284,0.0018630063
21466,0.68557084,0.007785294,0.016835535,0.9299537,0.0036040721,0.004752062
21467,0.5101941,0.026815671,0.021859784,0.8185097,0.04679328,0.012556491
21468,0.005640103,0.19290613,0.97952753,0.008381024,0.00026870947,0.005108448
21469,0.43209735,0.0019737957,0.8632295,0.30986008,0.004513787,0.031852562
21470,0.2158789,0.022267498,0.9690268,0.009111406,0.000219053,0.00539697
21471,0.010644578,0.99263036,0.008876539,0.0034914296,0.0025320635,0.0016425991
21472,0.010276849,0.9941326,0.004494136,0.0027048022,0.002577174,0.0010891114
21473,0.0025579578,0.8672798,0.7306557,0.004704274,0.00038985148,0.0048754103
21474,0.009795238,0.9938729,0.0063836765,0.0025286074,0.002471874,0.0012935547
21475,0.97410303,0.04187504,0.014408376,0.031808097,0.0020387336,0.0023041759
21476,0.09333859,0.36520875,0.2470035,0.012326193,0.04512704,0.032923657
21477,0.9398316,0.004072636,0.011183988,0.5923689,0.008071415,0.0041401875
21478,0.0075537125,0.07775073,0.9881229,0.016246224,8.900221e-05,0.0040312656
21479,0.9589033,0.017632985,0.0042757676,0.37544587,0.0072123245,0.006395377
21480,0.30911145,0.12942322,0.0071382583,0.53009504,0.33350053,0.028779935
21481,0.20420381,0.6384633,0.0022643167,0.071707346,0.3601139,0.013103444
21482,0.9776028,0.025343405,0.11000391,0.010619129,0.0010424306,0.0043296334
21483,0.9211585,0.0078846365,0.009349745,0.604225,0.011830924,0.008272596
21484,0.991267,0.0131903775,0.027237732,0.021973357,0.0019783906,0.0020777092
21485,0.009418375,0.99244785,0.009502511,0.0034518042,0.0027650346,0.0018834916
21486,0.9899385,0.012041248,0.026088603,0.025900176,0.0028854664,0.0024260287
21487,0.010789859,0.9930515,0.0068057165,0.0026792982,0.0031231868,0.0014402021
21488,0.8820017,0.003104997,0.013273962,0.8219798,0.006908809,0.0034802244
21489,0.9126744,0.0052431645,0.014997606,0.69502676,0.0051115197,0.0027610022
21490,0.02316376,0.006308118,0.69871294,0.9393112,0.035210125,0.087425
21491,0.22359699,0.004636647,0.18735954,0.9773197,0.012462246,0.021412836
21492,0.0070540663,0.9924981,0.014700443,0.0031569868,0.0038914832,0.002741561
21493,0.011120497,0.992394,0.010865029,0.002795897,0.0013277378,0.0011207691
21494,0.010916585,0.9949049,0.0049652974,0.0033112108,0.0030068476,0.0014340038
21495,0.009594479,0.99328846,0.0054341285,0.002756997,0.002794407,0.0011773922
21496,0.030134734,0.009455042,0.9957137,0.019903177,4.8361042e-05,0.0034181608
21497,0.0122256195,0.40070254,0.07187583,0.23380846,0.0952297,0.14706185
21498,0.6804044,0.0071342993,0.022233097,0.8738292,0.028858108,0.015801305
21499,0.99198496,0.013514604,0.019532701,0.027705628,0.0032157733,0.0026369684
21500,0.77696526,0.0060227676,0.01971339,0.870447,0.005543728,0.005404818
21501,0.40641662,0.0124161765,0.020896714,0.96462524,0.021969356,0.013227807
21502,0.06920133,0.0024580844,0.9949222,0.020381166,5.7896763e-05,0.0020990695
21503,0.04122421,0.0045763724,0.9957274,0.012151187,4.074261e-05,0.0023229956
21504,0.47512698,0.005855357,0.9459869,0.019125737,0.00014886913,0.0031758482
21505,0.011162256,0.9944404,0.006126363,0.0025863794,0.0020849293,0.0012221431
21506,0.01009953,0.9901632,0.007435052,0.0033955197,0.0042253854,0.002157619
21507,0.109800704,0.021902526,0.13740094,0.8090807,0.2668488,0.0339224
21508,0.55074626,0.029397001,0.016693538,0.91992366,0.007917701,0.019201234
21509,0.965678,0.005643051,0.014673427,0.22919965,0.0054916227,0.003210799
21510,0.010945455,0.99433535,0.006286493,0.0029851722,0.002155739,0.0014732252
21511,0.95362175,0.009421116,0.01474187,0.3825422,0.0064203506,0.005401753
21512,0.03461655,0.9903612,0.004382172,0.003678507,0.0029203754,0.0012662563
21513,0.73156404,0.0010769229,0.7316723,0.38706818,0.002260913,0.00965003
21514,0.6238564,0.0010457549,0.7627609,0.64296466,0.0009998021,0.005069299
21515,0.01096888,0.99016005,0.0020701922,0.012551278,0.013939465,0.0029866402
21516,0.25797665,0.002110964,0.67920506,0.9014656,0.0037381148,0.0114911115
21517,0.1911622,0.009127375,0.11083804,0.9472055,0.03786576,0.023930874
21518,0.24431653,0.17361137,0.7129364,0.0019443275,0.00026121672,0.004759207
21519,0.6084274,0.004397665,0.03993703,0.9736525,0.008789443,0.008711252
21520,0.008958557,0.99390876,0.00867592,0.0030260852,0.0021691178,0.0014977212
21521,0.009241134,0.9939983,0.0076649752,0.0030568445,0.002357938,0.0015111027
21522,0.010618032,0.9943435,0.00534389,0.0028088866,0.0025337588,0.0011804411
21523,0.814981,0.027882688,0.0056397263,0.68162704,0.14885092,0.019147584
21524,0.0065489025,0.990319,0.020099394,0.0024822212,0.0023541902,0.0020195155
21525,0.010427792,0.9939972,0.0067985714,0.0031856676,0.0023708753,0.0012789523
21526,0.01058241,0.9947621,0.004673116,0.002981322,0.0027343596,0.0012738925
21527,0.98805887,0.036767576,0.027748689,0.0128569435,0.0030305926,0.0032286213
21528,0.00961116,0.99219996,0.011498627,0.0028864748,0.0019525691,0.0017759105
21529,0.00950942,0.99429226,0.006449985,0.0027706798,0.0023604117,0.0012107412
21530,0.8551229,0.0036703951,0.019824134,0.8721836,0.008415898,0.0073007974
21531,0.667567,0.004114667,0.068038635,0.9203112,0.011377671,0.0091461195
21532,0.98553085,0.022070333,0.06117872,0.020627456,0.0023343852,0.0031838983
21533,0.96275735,0.12048396,0.047767606,0.014426712,0.004462038,0.004617556
21534,0.37169012,0.018169144,0.033581264,0.86666423,0.08106344,0.02927386
21535,0.8726467,0.0013543203,0.6028313,0.24906841,0.00105714,0.005226087
21536,0.27600923,0.82607484,0.024219466,0.027525216,0.057677437,0.03950139
21537,0.9004962,0.05631681,0.34466398,0.005321513,0.0005043982,0.0038025863
21538,0.022879012,0.0073619527,0.9943639,0.014644095,4.5672263e-05,0.0017010836
21539,0.827902,0.067116715,0.53781456,0.007688935,0.00029554882,0.0027198237
21540,0.9755976,0.009826227,0.029317096,0.114698015,0.0014287756,0.0026459603
21541,0.036002062,0.011259489,0.6160936,0.8418749,0.098349735,0.18873556
21542,0.008932436,0.99387383,0.007858479,0.0029402561,0.0025136995,0.0016380287
21543,0.03660964,0.34332263,0.050955836,0.3490353,0.16217439,0.08537521
21544,0.73297906,0.0024670488,0.6999601,0.41147104,0.0012583997,0.008176773
21545,0.7177263,0.021720367,0.0040498194,0.85613173,0.062451273,0.016597217
21546,0.19760135,0.80357397,0.13178177,0.0021257077,0.004115998,0.018369831
21547,0.009902823,0.9944754,0.006250748,0.002774358,0.0023953072,0.001363824
21548,0.6788338,0.0064106453,0.015454996,0.92432064,0.026192999,0.0120695075
21549,0.786454,0.0037012957,0.083924234,0.8397543,0.0022878165,0.0060963947
21550,0.98799497,0.005014667,0.040336553,0.044560857,0.0016126613,0.0014520605
21551,0.040108725,0.00918922,0.6300923,0.89738905,0.03950856,0.05098492
21552,0.0032738892,0.94663703,0.49491796,0.004799777,0.00046775522,0.0019789897
21553,0.86717135,0.020859757,0.14883368,0.288932,0.0035178259,0.0075302413
21554,0.06228126,0.00599254,0.99327844,0.008468098,3.8188777e-05,0.0018294835
21555,0.041555278,0.014031538,0.99019206,0.012450819,9.9763696e-05,0.0027926844
21556,0.79007494,0.0030756493,0.02268688,0.92961615,0.00621757,0.004171716
21557,0.04448187,0.85809404,0.0064168354,0.090058014,0.2428,0.06153792
21558,0.009670586,0.9927979,0.00942489,0.0030637416,0.0020800438,0.0015063415
21559,0.12546732,0.013339166,0.08746569,0.9758956,0.034389663,0.033079665
21560,0.39462572,0.0025935324,0.24738525,0.9389549,0.005721172,0.013293776
